transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
4465,202.56,15,Electronics,0,0,32,2,19,0,0.065877900351795,0,APPROVE,0.934122099648205,2026-02-16T16:17:49.933811
4466,90.75,20,Travel,0,0,39,2,45,0,0.004589816833678244,0,APPROVE,0.9954101831663218,2026-02-16T16:17:49.933811
4467,25.69,7,Electronics,0,0,57,4,22,0,0.013734842644796305,0,APPROVE,0.9862651573552037,2026-02-16T16:17:49.933811
4468,31.11,15,Clothing,0,0,73,1,31,0,0.01974740139387174,0,APPROVE,0.9802525986061282,2026-02-16T16:17:49.933811
4469,536.63,4,Food,0,0,34,1,62,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4470,381.05,17,Clothing,1,0,86,2,27,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4471,427.61,19,Clothing,0,0,79,1,61,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4472,858.88,13,Food,0,0,82,3,49,0,0.047074439805998125,0,APPROVE,0.9529255601940019,2026-02-16T16:17:49.933811
4473,42.05,1,Electronics,0,0,87,0,55,0,0.014156816953721365,0,APPROVE,0.9858431830462786,2026-02-16T16:17:49.933811
4474,79.05,22,Electronics,0,0,35,0,64,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4475,199.13,22,Travel,0,0,59,1,45,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
4476,119.03,2,Grocery,0,0,28,5,18,1,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4477,97.55,13,Electronics,0,0,90,2,20,0,0.06471824739360993,0,APPROVE,0.9352817526063901,2026-02-16T16:17:49.933811
4478,79.72,6,Food,0,0,57,2,56,0,0.031528189846788096,0,APPROVE,0.9684718101532119,2026-02-16T16:17:49.933811
4479,162.16,14,Grocery,0,0,97,1,42,0,0.016138667349248265,0,APPROVE,0.9838613326507517,2026-02-16T16:17:49.933811
4480,154.27,16,Food,1,0,59,0,47,0,0.00801627670396745,0,APPROVE,0.9919837232960326,2026-02-16T16:17:49.933811
4481,31.7,0,Food,0,0,62,1,53,0,0.02981413868856355,0,APPROVE,0.9701858613114365,2026-02-16T16:17:49.933811
4482,114.87,8,Food,0,0,81,4,55,0,0.09747604360601626,0,APPROVE,0.9025239563939838,2026-02-16T16:17:49.933811
4483,145.13,21,Grocery,0,0,57,1,47,0,0.010270610523444957,0,APPROVE,0.9897293894765551,2026-02-16T16:17:49.933811
4484,152.03,13,Clothing,0,0,68,1,32,0,0.014656847414692843,0,APPROVE,0.9853431525853071,2026-02-16T16:17:49.933811
4485,42.45,15,Food,0,0,77,2,48,0,0.05432125289369203,0,APPROVE,0.945678747106308,2026-02-16T16:17:49.933811
4486,244.05,20,Travel,0,0,44,2,60,0,0.013730365363138642,0,APPROVE,0.9862696346368613,2026-02-16T16:17:49.933811
4487,4.59,12,Electronics,0,0,87,2,42,0,0.045915222855347625,0,APPROVE,0.9540847771446523,2026-02-16T16:17:49.933811
4488,78.88,5,Electronics,0,0,75,1,40,0,0.006214511041009468,0,APPROVE,0.9937854889589905,2026-02-16T16:17:49.933811
4489,272.72,21,Electronics,0,0,38,8,63,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4490,149.38,0,Grocery,0,0,59,2,43,0,0.01906099250321977,0,APPROVE,0.9809390074967802,2026-02-16T16:17:49.933811
4491,54.48,20,Travel,0,0,69,0,67,0,0.022849206653224444,0,APPROVE,0.9771507933467756,2026-02-16T16:17:49.933811
4492,213.71,3,Travel,0,0,57,3,39,0,0.014568512020345412,0,APPROVE,0.9854314879796546,2026-02-16T16:17:49.933811
4493,150.83,2,Travel,0,0,85,2,33,0,0.017140758789743,0,APPROVE,0.982859241210257,2026-02-16T16:17:49.933811
4494,286.35,16,Travel,0,0,96,2,34,0,0.02288211031497231,0,APPROVE,0.9771178896850277,2026-02-16T16:17:49.933811
4495,239.06,1,Travel,0,0,77,2,44,0,0.019844158919708373,0,APPROVE,0.9801558410802916,2026-02-16T16:17:49.933811
4496,169.54,18,Clothing,0,0,74,1,34,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
4497,120.56,19,Travel,0,0,39,3,34,0,0.00975551043349002,0,APPROVE,0.99024448956651,2026-02-16T16:17:49.933811
4498,25.73,22,Travel,0,1,66,2,37,0,0.039275837320574165,0,APPROVE,0.9607241626794258,2026-02-16T16:17:49.933811
4499,54.52,21,Grocery,0,0,44,4,19,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4500,97.77,7,Grocery,0,0,92,5,53,0,0.05531761875061813,0,APPROVE,0.9446823812493819,2026-02-16T16:17:49.933811
4501,164.62,14,Travel,0,0,31,0,40,0,0.007080447192720327,0,APPROVE,0.9929195528072797,2026-02-16T16:17:49.933811
4502,129.77,5,Clothing,0,0,90,1,45,0,0.0126092715231788,0,APPROVE,0.9873907284768212,2026-02-16T16:17:49.933811
4503,61.19,22,Travel,0,0,97,1,43,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
4504,1.17,19,Travel,0,0,47,2,60,0,0.012546485518037996,0,APPROVE,0.9874535144819621,2026-02-16T16:17:49.933811
4505,123.42,1,Travel,0,0,60,1,67,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4506,60.54,14,Food,0,0,36,2,62,0,0.08067765647782978,0,APPROVE,0.9193223435221702,2026-02-16T16:17:49.933811
4507,238.78,19,Clothing,0,0,47,0,68,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4508,4.36,11,Electronics,0,0,35,0,29,0,0.11751354287760726,0,APPROVE,0.8824864571223927,2026-02-16T16:17:49.933811
4509,158.23,2,Travel,0,0,25,2,34,0,0.04261471518488884,0,APPROVE,0.9573852848151112,2026-02-16T16:17:49.933811
4510,510.89,9,Electronics,0,0,63,4,58,0,0.05948397394366169,0,APPROVE,0.9405160260563383,2026-02-16T16:17:49.933811
4511,34.5,13,Clothing,0,0,94,4,45,0,0.030231561592222494,0,APPROVE,0.9697684384077775,2026-02-16T16:17:49.933811
4512,114.84,21,Travel,0,0,55,1,28,0,0.008040816326530616,0,APPROVE,0.9919591836734694,2026-02-16T16:17:49.933811
4513,17.26,13,Electronics,0,0,33,4,55,0,0.03997511549018301,0,APPROVE,0.9600248845098169,2026-02-16T16:17:49.933811
4514,176.88,2,Electronics,0,0,80,2,62,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
4515,143.94,0,Clothing,0,0,42,3,28,0,0.00658862876254181,0,APPROVE,0.9934113712374582,2026-02-16T16:17:49.933811
4516,94.17,19,Travel,0,0,83,2,32,0,0.037812595533391974,0,APPROVE,0.962187404466608,2026-02-16T16:17:49.933811
4517,132.63,0,Food,1,0,91,1,43,0,0.03887387387387387,0,APPROVE,0.9611261261261261,2026-02-16T16:17:49.933811
4518,408.4,1,Clothing,0,0,27,6,46,1,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4519,39.33,18,Food,0,0,54,2,43,0,0.04547954642103947,0,APPROVE,0.9545204535789605,2026-02-16T16:17:49.933811
4520,4.11,23,Travel,0,0,88,3,40,0,0.03542662786761349,0,APPROVE,0.9645733721323865,2026-02-16T16:17:49.933811
4521,356.05,9,Electronics,0,0,94,2,28,0,0.011491015107117837,0,APPROVE,0.9885089848928822,2026-02-16T16:17:49.933811
4522,154.92,3,Clothing,0,0,26,3,21,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4523,398.39,3,Clothing,0,0,44,1,69,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4524,163.56,12,Clothing,0,0,53,1,27,0,0.009132450331125821,0,APPROVE,0.9908675496688741,2026-02-16T16:17:49.933811
4525,299.08,8,Grocery,1,0,33,3,59,0,0.004548247901131559,0,APPROVE,0.9954517520988685,2026-02-16T16:17:49.933811
4526,101.08,6,Travel,0,0,28,2,57,0,0.05306698116832563,0,APPROVE,0.9469330188316744,2026-02-16T16:17:49.933811
4527,249.43,15,Grocery,0,1,64,1,50,0,0.06,0,APPROVE,0.94,2026-02-16T16:17:49.933811
4528,439.62,17,Clothing,0,0,79,1,21,0,0.014628864533221965,0,APPROVE,0.985371135466778,2026-02-16T16:17:49.933811
4529,152.81,2,Clothing,0,0,37,3,53,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
4530,35.89,19,Food,0,1,30,0,25,0,0.09926745895522786,0,APPROVE,0.9007325410447722,2026-02-16T16:17:49.933811
4531,56.35,19,Grocery,0,0,97,2,39,0,0.045402253692944115,0,APPROVE,0.9545977463070558,2026-02-16T16:17:49.933811
4532,39.86,9,Electronics,0,1,50,3,38,0,0.019380952380952377,0,APPROVE,0.9806190476190476,2026-02-16T16:17:49.933811
4533,51.03,23,Travel,1,0,65,1,47,0,0.028093842672625824,0,APPROVE,0.9719061573273742,2026-02-16T16:17:49.933811
4534,65.86,21,Electronics,0,1,66,3,47,0,0.06283557289496657,0,APPROVE,0.9371644271050334,2026-02-16T16:17:49.933811
4535,145.8,15,Electronics,0,0,85,2,33,0,0.032736842159523896,0,APPROVE,0.9672631578404761,2026-02-16T16:17:49.933811
4536,159.61,2,Travel,0,0,86,0,63,0,0.015116883116883122,0,APPROVE,0.9848831168831169,2026-02-16T16:17:49.933811
4537,100.08,10,Clothing,0,0,92,2,19,0,0.009036697247706425,0,APPROVE,0.9909633027522936,2026-02-16T16:17:49.933811
4538,172.01,9,Food,0,1,45,1,40,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
4539,15.32,15,Clothing,0,0,55,0,51,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
4540,16.54,7,Clothing,0,0,67,1,47,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
4541,33.94,8,Grocery,0,0,45,1,45,0,0.020108121276397353,0,APPROVE,0.9798918787236026,2026-02-16T16:17:49.933811
4542,131.39,14,Electronics,0,0,53,2,22,0,0.010457877100868046,0,APPROVE,0.9895421228991319,2026-02-16T16:17:49.933811
4543,43.34,20,Electronics,0,0,79,2,52,0,0.051104291360698356,0,APPROVE,0.9488957086393016,2026-02-16T16:17:49.933811
4544,59.95,2,Electronics,0,0,82,4,26,0,0.016453441648434965,0,APPROVE,0.983546558351565,2026-02-16T16:17:49.933811
4545,92.04,3,Food,0,1,48,1,55,0,0.03903669724770643,0,APPROVE,0.9609633027522936,2026-02-16T16:17:49.933811
4546,300.71,12,Food,0,0,69,2,63,0,0.027334127509074966,0,APPROVE,0.9726658724909251,2026-02-16T16:17:49.933811
4547,2.51,11,Food,0,0,33,3,36,0,0.015716857893978385,0,APPROVE,0.9842831421060216,2026-02-16T16:17:49.933811
4548,188.65,20,Travel,0,1,90,1,58,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
4549,198.95,8,Food,0,0,26,2,24,0,0.017513467715707175,0,APPROVE,0.9824865322842928,2026-02-16T16:17:49.933811
4550,288.49,13,Grocery,0,0,61,2,43,0,0.03724802983085753,0,APPROVE,0.9627519701691425,2026-02-16T16:17:49.933811
4551,485.89,18,Grocery,0,0,61,1,31,0,0.010994354477488548,0,APPROVE,0.9890056455225115,2026-02-16T16:17:49.933811
4552,3.66,6,Clothing,0,0,93,3,49,0,0.003995943204868159,0,APPROVE,0.9960040567951318,2026-02-16T16:17:49.933811
4553,30.06,15,Clothing,0,0,70,1,56,0,0.01322422258592472,0,APPROVE,0.9867757774140753,2026-02-16T16:17:49.933811
4554,391.15,21,Clothing,0,0,30,1,47,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4555,110.42,19,Clothing,0,0,72,2,27,0,0.009270588235294119,0,APPROVE,0.9907294117647059,2026-02-16T16:17:49.933811
4556,149.66,4,Grocery,0,0,32,1,19,0,0.051702719378243105,0,APPROVE,0.9482972806217569,2026-02-16T16:17:49.933811
4557,195.8,9,Clothing,0,0,56,2,55,0,0.011701701208058926,0,APPROVE,0.9882982987919411,2026-02-16T16:17:49.933811
4558,204.57,17,Grocery,0,1,91,1,22,0,0.05,0,APPROVE,0.95,2026-02-16T16:17:49.933811
4559,483.2,10,Food,0,0,97,2,23,0,0.03149101510711784,0,APPROVE,0.9685089848928822,2026-02-16T16:17:49.933811
4560,1042.64,6,Food,0,0,92,1,45,0,0.006138667349248264,0,APPROVE,0.9938613326507517,2026-02-16T16:17:49.933811
4561,229.24,13,Travel,0,0,52,4,32,0,0.03117397292360649,0,APPROVE,0.9688260270763935,2026-02-16T16:17:49.933811
4562,60.95,19,Clothing,0,1,64,2,46,0,0.061596691065233404,0,APPROVE,0.9384033089347666,2026-02-16T16:17:49.933811
4563,381.28,17,Food,0,0,40,4,47,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
4564,9.09,10,Food,0,0,81,2,61,0,0.04205247416514122,0,APPROVE,0.9579475258348588,2026-02-16T16:17:49.933811
4565,47.3,21,Electronics,0,0,99,0,61,0,0.007242647058823529,0,APPROVE,0.9927573529411765,2026-02-16T16:17:49.933811
4566,409.82,11,Electronics,0,1,79,3,48,0,0.018040816326530616,0,APPROVE,0.9819591836734693,2026-02-16T16:17:49.933811
4567,53.27,17,Grocery,0,0,63,3,48,0,0.0230554997443625,0,APPROVE,0.9769445002556375,2026-02-16T16:17:49.933811
4568,44.87,1,Travel,0,1,79,3,52,0,0.006915260880471594,0,APPROVE,0.9930847391195284,2026-02-16T16:17:49.933811
4569,26.76,22,Electronics,0,0,54,1,43,0,0.023940884573894285,0,APPROVE,0.9760591154261057,2026-02-16T16:17:49.933811
4570,352.76,0,Travel,0,0,66,2,26,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4571,124.79,22,Food,0,1,29,3,65,0,0.033418032601313104,0,APPROVE,0.9665819673986868,2026-02-16T16:17:49.933811
4572,202.25,9,Grocery,0,0,69,2,24,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
4573,49.18,20,Travel,0,0,88,2,30,0,0.07132460804446557,0,APPROVE,0.9286753919555344,2026-02-16T16:17:49.933811
4574,255.42,0,Electronics,0,0,56,2,37,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
4575,256.89,5,Food,0,0,36,4,68,0,0.0019389763779527596,0,APPROVE,0.9980610236220473,2026-02-16T16:17:49.933811
4576,67.47,6,Clothing,0,0,90,4,45,0,0.025202902380514574,0,APPROVE,0.9747970976194854,2026-02-16T16:17:49.933811
4577,95.18,16,Food,0,0,76,1,64,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
4578,42.36,8,Electronics,1,0,95,4,47,0,0.03668126661661227,0,APPROVE,0.9633187333833877,2026-02-16T16:17:49.933811
4579,675.6,6,Electronics,0,0,56,2,68,0,0.0040871369294605865,0,APPROVE,0.9959128630705394,2026-02-16T16:17:49.933811
4580,186.72,16,Clothing,0,0,59,2,58,0,0.0035680326013131014,0,APPROVE,0.9964319673986869,2026-02-16T16:17:49.933811
4581,490.75,2,Food,0,0,30,3,44,0,0.014346892486176337,0,APPROVE,0.9856531075138236,2026-02-16T16:17:49.933811
4582,65.07,15,Travel,1,1,46,1,66,0,0.05921996879875195,0,APPROVE,0.9407800312012481,2026-02-16T16:17:49.933811
4583,274.1,4,Travel,0,0,71,2,47,0,0.01800647784695037,0,APPROVE,0.9819935221530496,2026-02-16T16:17:49.933811
4584,261.33,19,Food,1,0,37,2,58,0,0.00801627670396745,0,APPROVE,0.9919837232960326,2026-02-16T16:17:49.933811
4585,211.78,17,Travel,0,0,47,2,41,0,0.009060992503219772,0,APPROVE,0.9909390074967802,2026-02-16T16:17:49.933811
4586,606.75,0,Food,0,0,68,2,47,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
4587,90.03,3,Food,0,0,33,4,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4588,25.22,22,Electronics,0,0,83,0,41,0,0.022418594104308395,0,APPROVE,0.9775814058956916,2026-02-16T16:17:49.933811
4589,200.49,10,Grocery,0,0,54,2,37,0,0.017076886048705765,0,APPROVE,0.9829231139512943,2026-02-16T16:17:49.933811
4590,235.22,19,Electronics,0,0,68,1,25,0,0.021952671996633713,0,APPROVE,0.9780473280033662,2026-02-16T16:17:49.933811
4591,154.05,8,Travel,0,0,73,3,34,0,0.22786627385080685,0,APPROVE,0.7721337261491932,2026-02-16T16:17:49.933811
4592,41.71,7,Grocery,0,0,40,3,48,0,0.03873366186188946,0,APPROVE,0.9612663381381106,2026-02-16T16:17:49.933811
4593,126.38,7,Food,0,0,98,2,21,0,0.01623417721518988,0,APPROVE,0.9837658227848102,2026-02-16T16:17:49.933811
4594,67.36,4,Travel,0,0,77,2,51,0,0.020457040674093197,0,APPROVE,0.9795429593259068,2026-02-16T16:17:49.933811
4595,100.38,11,Clothing,0,1,26,3,50,0,0.10310393681457422,0,APPROVE,0.8968960631854258,2026-02-16T16:17:49.933811
4596,186.53,0,Travel,0,0,91,1,46,0,0.01102178423236514,0,APPROVE,0.9889782157676349,2026-02-16T16:17:49.933811
4597,246.12,14,Grocery,0,0,66,4,69,0,0.01685562950582055,0,APPROVE,0.9831443704941795,2026-02-16T16:17:49.933811
4598,47.57,17,Grocery,0,0,88,2,36,0,0.03239572653548878,0,APPROVE,0.9676042734645112,2026-02-16T16:17:49.933811
4599,93.55,5,Food,0,0,32,3,31,0,0.00807222668928527,0,APPROVE,0.9919277733107147,2026-02-16T16:17:49.933811
4600,56.44,9,Clothing,0,0,97,3,42,0,0.014655495458471326,0,APPROVE,0.9853445045415287,2026-02-16T16:17:49.933811
4601,39.86,13,Food,0,0,45,3,18,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
4602,275.34,20,Clothing,0,0,84,3,39,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4603,431.94,7,Clothing,0,0,58,0,63,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4604,83.23,2,Food,0,0,28,0,21,0,0.017288583509513747,0,APPROVE,0.9827114164904862,2026-02-16T16:17:49.933811
4605,250.46,21,Travel,1,0,86,1,69,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4606,409.14,21,Electronics,0,0,26,0,52,0,0.024112734864300628,0,APPROVE,0.9758872651356993,2026-02-16T16:17:49.933811
4607,336.89,18,Clothing,0,0,74,1,67,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4608,36.34,11,Grocery,0,0,50,3,69,0,0.049069859385745235,0,APPROVE,0.9509301406142547,2026-02-16T16:17:49.933811
4609,563.44,11,Food,0,0,61,4,56,0,0.047507488863690064,0,APPROVE,0.95249251113631,2026-02-16T16:17:49.933811
4610,85.08,14,Travel,0,0,79,4,50,0,0.13835703922626216,0,APPROVE,0.8616429607737378,2026-02-16T16:17:49.933811
4611,74.59,6,Clothing,0,0,42,3,33,0,0.00613325031133251,0,APPROVE,0.9938667496886675,2026-02-16T16:17:49.933811
4612,11.6,3,Travel,0,0,48,1,62,0,0.018578054381567434,0,APPROVE,0.9814219456184325,2026-02-16T16:17:49.933811
4613,119.86,20,Food,0,0,54,7,52,0,0.056040087020507404,0,APPROVE,0.9439599129794926,2026-02-16T16:17:49.933811
4614,20.78,8,Grocery,0,0,41,1,29,0,0.025995863919237572,0,APPROVE,0.9740041360807624,2026-02-16T16:17:49.933811
4615,51.43,21,Clothing,0,1,66,1,53,0,0.07926754029365346,0,APPROVE,0.9207324597063465,2026-02-16T16:17:49.933811
4616,68.61,15,Clothing,0,0,36,2,68,0,0.013418032601313103,0,APPROVE,0.9865819673986869,2026-02-16T16:17:49.933811
4617,297.82,12,Travel,0,0,51,0,63,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
4618,375.0,3,Food,0,0,79,2,24,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
4619,64.84,23,Electronics,0,0,28,1,21,0,0.009292452830188681,0,APPROVE,0.9907075471698114,2026-02-16T16:17:49.933811
4620,352.23,8,Clothing,0,0,59,0,29,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
4621,350.37,20,Grocery,0,0,89,1,24,0,0.015256837891927959,0,APPROVE,0.984743162108072,2026-02-16T16:17:49.933811
4622,260.4,17,Clothing,0,0,53,2,63,0,0.00872453498671391,0,APPROVE,0.9912754650132861,2026-02-16T16:17:49.933811
4623,28.55,14,Clothing,0,0,96,2,32,0,0.005256837891927958,0,APPROVE,0.994743162108072,2026-02-16T16:17:49.933811
4624,211.0,14,Electronics,0,0,96,1,23,0,0.02525683789192796,0,APPROVE,0.974743162108072,2026-02-16T16:17:49.933811
4625,522.15,5,Electronics,0,0,60,1,34,0,0.014471175669541527,0,APPROVE,0.9855288243304585,2026-02-16T16:17:49.933811
4626,206.53,10,Food,0,0,58,3,34,0,0.014277170252518255,0,APPROVE,0.9857228297474817,2026-02-16T16:17:49.933811
4627,72.52,7,Clothing,0,0,60,1,61,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4628,124.98,20,Clothing,0,1,79,0,21,0,0.06,0,APPROVE,0.94,2026-02-16T16:17:49.933811
4629,186.78,16,Travel,0,0,28,1,24,0,0.035880323631118705,0,APPROVE,0.9641196763688813,2026-02-16T16:17:49.933811
4630,128.61,23,Travel,0,0,35,1,53,0,0.02775590551181103,0,APPROVE,0.9722440944881889,2026-02-16T16:17:49.933811
4631,23.0,16,Grocery,0,0,83,4,24,0,0.11550330856253488,0,APPROVE,0.8844966914374651,2026-02-16T16:17:49.933811
4632,67.33,23,Grocery,0,0,27,2,55,0,0.12267129530681675,0,APPROVE,0.8773287046931832,2026-02-16T16:17:49.933811
4633,291.87,17,Travel,0,0,98,1,53,0,0.006138667349248264,0,APPROVE,0.9938613326507517,2026-02-16T16:17:49.933811
4634,355.73,3,Grocery,0,0,36,2,59,0,0.005108921161825729,0,APPROVE,0.9948910788381743,2026-02-16T16:17:49.933811
4635,26.58,14,Clothing,0,0,97,0,50,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4636,548.04,1,Electronics,0,0,45,2,40,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
4637,71.77,1,Clothing,1,0,46,0,45,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4638,195.41,9,Travel,0,0,42,0,45,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
4639,250.85,2,Food,0,0,30,1,50,0,0.0054929599019066695,0,APPROVE,0.9945070400980933,2026-02-16T16:17:49.933811
4640,300.78,7,Food,0,1,89,4,39,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4641,524.55,19,Travel,0,0,79,1,56,0,0.016138667349248265,0,APPROVE,0.9838613326507517,2026-02-16T16:17:49.933811
4642,67.55,6,Clothing,0,1,64,1,39,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4643,351.99,11,Grocery,1,1,76,2,21,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4644,25.42,18,Grocery,0,0,68,2,41,0,0.036180948205452805,0,APPROVE,0.9638190517945472,2026-02-16T16:17:49.933811
4645,219.77,14,Food,0,0,86,1,33,0,0.021422625979870758,0,APPROVE,0.9785773740201292,2026-02-16T16:17:49.933811
4646,243.85,13,Travel,0,0,98,3,67,0,0.0236553692473207,0,APPROVE,0.9763446307526793,2026-02-16T16:17:49.933811
4647,203.82,15,Travel,0,0,53,2,63,0,0.007655169530773688,0,APPROVE,0.9923448304692263,2026-02-16T16:17:49.933811
4648,52.34,13,Electronics,0,0,43,1,30,0,0.02988613460968143,0,APPROVE,0.9701138653903185,2026-02-16T16:17:49.933811
4649,371.5,2,Food,0,0,52,3,32,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
4650,33.29,17,Travel,0,0,43,4,50,0,0.011318998629494693,0,APPROVE,0.9886810013705053,2026-02-16T16:17:49.933811
4651,9.92,21,Electronics,0,0,55,2,47,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
4652,227.51,5,Grocery,0,1,78,2,40,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
4653,116.15,16,Food,0,0,86,1,59,0,0.0019279479858149997,0,APPROVE,0.998072052014185,2026-02-16T16:17:49.933811
4654,340.4,22,Food,0,0,38,1,67,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4655,87.04,13,Travel,0,1,74,3,22,0,0.04777056696995369,0,APPROVE,0.9522294330300463,2026-02-16T16:17:49.933811
4656,33.17,13,Travel,0,0,83,2,56,0,0.032924877263779274,0,APPROVE,0.9670751227362208,2026-02-16T16:17:49.933811
4657,325.91,19,Clothing,0,0,94,3,51,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4658,143.3,12,Grocery,0,0,82,1,58,0,0.004537219508993799,0,APPROVE,0.9954627804910062,2026-02-16T16:17:49.933811
4659,37.75,2,Grocery,0,0,33,2,22,0,0.022989377845220035,0,APPROVE,0.97701062215478,2026-02-16T16:17:49.933811
4660,229.38,12,Electronics,1,0,81,4,67,0,0.003641404805914972,0,APPROVE,0.996358595194085,2026-02-16T16:17:49.933811
4661,128.81,23,Electronics,0,0,65,0,61,0,0.049776674937965254,0,APPROVE,0.9502233250620348,2026-02-16T16:17:49.933811
4662,166.88,1,Clothing,0,0,51,0,21,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
4663,111.21,8,Grocery,0,0,82,1,33,0,0.012205946430653895,0,APPROVE,0.9877940535693461,2026-02-16T16:17:49.933811
4664,317.59,12,Electronics,0,0,92,2,28,0,0.031162560957785742,0,APPROVE,0.9688374390422143,2026-02-16T16:17:49.933811
4665,318.49,7,Grocery,0,0,82,5,68,0,0.018184125243372255,0,APPROVE,0.9818158747566278,2026-02-16T16:17:49.933811
4666,222.44,15,Grocery,0,0,48,2,44,0,0.018420702160668635,0,APPROVE,0.9815792978393314,2026-02-16T16:17:49.933811
4667,20.05,23,Electronics,0,1,86,1,40,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
4668,328.58,2,Travel,0,0,91,3,50,0,0.024731653083896063,0,APPROVE,0.975268346916104,2026-02-16T16:17:49.933811
4669,200.11,12,Travel,0,0,27,3,40,0,0.1001058958020145,0,APPROVE,0.8998941041979855,2026-02-16T16:17:49.933811
4670,214.94,3,Electronics,0,0,75,2,30,0,0.0044469525959368,0,APPROVE,0.9955530474040633,2026-02-16T16:17:49.933811
4671,81.17,17,Clothing,0,0,91,1,22,0,0.005256837891927958,0,APPROVE,0.994743162108072,2026-02-16T16:17:49.933811
4672,380.57,1,Food,0,0,81,3,49,0,0.019935961090245865,0,APPROVE,0.9800640389097541,2026-02-16T16:17:49.933811
4673,232.62,19,Grocery,0,0,44,3,57,0,0.042022116557245255,0,APPROVE,0.9579778834427547,2026-02-16T16:17:49.933811
4674,21.5,21,Food,0,0,69,0,27,0,0.023044760970770187,0,APPROVE,0.9769552390292298,2026-02-16T16:17:49.933811
4675,94.3,20,Electronics,0,1,30,0,32,0,0.009704433497536948,0,APPROVE,0.9902955665024631,2026-02-16T16:17:49.933811
